formula,2D_probability
GeSr2S4Fr7,0.2574112168235451
H2Sc3Au8,0.4662542220153039
NbSn5P6Tc7W7,0.27110265613152873
CSeTi5U5As6,0.2911732848295567
CoS2Mo6Ti7Cm7,0.22300144962821838
RuTc4Ir5Sc6Pr7,0.08458277854385629
Pt2Au2Mg3Ce3Ti5,0.09489202268571538
Xe2Lu2O5At5Sb8,0.23552309524080386
IrLa3Ti7Cu8Cs8,0.12414377363422707
O3Co4Zn6W6Hg8,0.268077614208455
Xe3H4Pt4Ge5Tc6,0.3532531586435777
Cl3Li5Te7,0.5924656136791726
U2Pa3As6W6Ca8,0.15459074382127583
SrGa3V4P7F8,0.3208766054394998
Te2Po5Cr6,0.6959508827364325
ErN3Sn3Es5H8,0.4967769223939137
Eu2Sb3Re5Nb7,0.15231379311831897
Sc3Br4Ni5Co6Mn8,0.30863078435187047
NpCr2Sb3Ta7Os8,0.19203954290022904
Zn3Hf6Ge7,0.2781005239544433
F3Ag3Ir5Te6No8,0.3731150703751428
DyPo2Bk2Re4Pt5,0.5404536340202676
FmS5Mn7Pb7Sn8,0.19384555941245746
CoNi4As8La8,0.2603154369680846
ScGdEr2Cr4Ru8,0.06918717347851326
TeCsSr3Fe8,0.38073011810518576
PKr2Pt6,0.8243861521852017
PPt3Pd4Tc8Yb8,0.21052177164659044
Tm3Si4Ba5S8,0.38576161163103473
Th2Be3Te3Pm3Fe7,0.26083169982224375
C4I7Si8Zr8,0.2400823211604879
Hf3La4Fe7C8Ir8,0.22658457583134967
Na3Cr4Ti5,0.2531864781388738
Pt2Rb3Cs3N8,0.251287881635503
AcPr4W7,0.1867875600129164
PoRu3Tl8,0.6740891131721573
ScMg3Sn3Ta6Pt8,0.1702731042593699
PmBe2H3Ru3Ga4,0.6207685664709052
PdMo2Rh7,0.32214025624295384
MnBaPbN4Pt5,0.4934764307678215
Rn2Y3Nd7Si8Ta8,0.23771699360710363
TmLrW3Mn4,0.3398911140535174
Te2Ge3Sr5Sb7P8,0.27271096600895345
UGe4Rn4,0.6952724176774304
TbSm3Br4Na6H8,0.3396611104058012
BeRe3Tl6Ga8,0.17939812011969977
P3In3Pt4Mg5Tc6,0.3126172606664791
TmLi2As2P6Po6,0.5423913689605365
V3O7S8Zr8,0.26424733324695593
Cs4Rn4Na6Te7,0.43689653702349546
Hg6C7Pb8,0.22159939435274906
InTc2Cs5,0.2999073263735017
Os3Po5In8At8,0.2008629015414563
SbCu4Rb4Ni7,0.24196366995803395
Dy2C3V5Cu5,0.3986777518834075
Sb2Cl3Am5Fr6K7,0.19922785579762473
KrPr3W4Au7As8,0.19139443974251752
ClTe3Pm4Nb8,0.43425965305538333
C3Am5Md5Ge7In7,0.1649682404651403
Ir2Rh6As7Sb8,0.28148622822544656
PBiY3Tm7Pt8,0.20450492965926553
OCl5Os5Ce6Si7,0.14718485415777363
MdOs3,0.4155615013396872
NoGa2Sb3,0.6850806014643499
NSrNd5Ge7,0.32495056679302725
Cl3P4Sn7B8,0.3397936783130829
XePt5As6Pm6Cr8,0.1877076141218376
AtNa2Sm3Cr4,0.5365941336143152
Na5Si5Fm6Be8Mn8,0.26892492813308577
NaNiRbOs4Cm4,0.1797327815344589
XeFe4Ni5Te6,0.5302374095364514
Sm2Ir2Po5,0.7008538042094388
NiAt,0.8793629393416753
N3Mo3Ru7Pd7,0.2423023674991134
SiAg,0.7043128372825567
ReK3Sm3Ni6,0.2668679845501728
Np3Sn7Os7,0.196171200773371
ErTc6S7,0.6155159259922015
CrF3Lu4Tc8,0.665294808629401
BiPaU3Te8,0.5107584438292462
BSb3La4Ir6Yb7,0.1986864555550819
TcEsTm7Pt8,0.1666954318449024
Br4F5Mn5Mg6C7,0.2660089139296082
Sr2Pm3H4Ni7,0.4064074484615651
HgCl4W4Nb6Ac7,0.3750257529417526
VLrB2Re3,0.4381051384746357
MgOsFe3Zr4Au7,0.1893183522530132
ErBk2Si3Mn4Zn4,0.3604381502187995
Dy2Ta4N5Be7Hg8,0.21866560398079174
Sr2Rn3Ge5U5Mn6,0.28479807448717304
PaW2I3Ru5Nb8,0.3397849813937152
Tb2Sb3Rh7Tc8,0.24280979442594627
Dy2Sm3Nb7At7,0.33290119006957153
Se2B3Cl3Re8,0.7041727837059489
C4Ag5Se7Mn8,0.27055907681275454
Na3V7Ru7Pr8,0.05714155623064769
Mg2Tm4Cm5As8,0.20502475637610354
LaNpC8Pr8,0.1232119726482014
KSn4Si7Hf7Fm8,0.1909174270302598
Au3Si5Rh7,0.324444971389701
H2Ag2Rb3Fe5,0.3684406250307543
PMn3Rh7,0.5571713010382428
CCu3Ge3Rb6,0.1693654414663671
Hg3Au7At7Na8Cr8,0.2377201563669061
NWF2At8,0.4418805462843989
Au6W7Fe8,0.1458241736896432
PB2At3As5Pa7,0.2658935049359414
Ru2Zr3Tc3Co6,0.22082652789255044
CAgBe3,0.6275151006423376
PrAc4Mg6Er8Pb8,0.11007942398092954
W4Es5Ru6,0.28639874041327734
SnGe4Be6Zn6,0.4207074142259197
Te2Si3Am3W4Sc7,0.2780446133762561
Co3Ir3Re5,0.32841365408019446
Cl3Pm4B6W7Tl8,0.13518007608619034
Sr2W3Mn4Cu4,0.17512781002067127
CaKrMo4U4H8,0.4911662672133343
Bi2Mg3As6Tl6,0.34475362023252526
U2Ir4Zr7Tl7,0.10833115466335093
FrPo2As4Gd4V5,0.18846134329139858
H5Th6Ti7,0.30382881479456236
FPu2Po4Na5,0.5240344924289874
DyRu3Re3Ir3As4,0.5505336613914765
TcZn3,0.6324238589708703
F2As3Sn4Te6Pt8,0.1672615227294583
TeNi6Y7Os7,0.3788177456182476
ZrPdIr3Nb5,0.15700842506983348
CfC3,0.6582205904177195
Mn4Co7C8,0.32907739916213186
RhTl2I4Gd4Cs8,0.10605196032370486
As3P5Xe5At5,0.44160219861066957
Ge2Am3Rb8Te8,0.1588977128569472
AtF2Am3Br5,0.5499315903212201
SmWV2Fm2Ta7,0.26975308610388526
C3H4I5K7Pa7,0.13019493601966753
Y3Sn4Mg7,0.3701056102388489
PdAgN2,0.7383008014633333
Np2Cl3W3P5Os8,0.2565278593557057
Sc2Co2W3Dy4Ru8,0.10659051092737347
CfYb3Tl3Pu3Mn7,0.1733551459209675
Pd2Es2Pb4Ru5,0.42448478917789617
Li2Tl4Th4Ge5Ni6,0.21058403961529615
SRb6Rh7,0.29217159825056016
NdNoN5,0.6099767623602642
MdTl5Tb6Ge8Ta8,0.1310199633627452
WS5,0.769471897381847
TbNa2W7Au8,0.10209905423711925
Cd3Si4At4Ca5,0.5616300978532535
Pr2Ti3P5Cl7Am8,0.18929430368925054
S3Bi5Ru7,0.6090078984276006
PdTi3Se7K8,0.26958596080603725
C3Ac3Rb4Zr7,0.11843882703778862
TcCm3Cf5Re6Rh7,0.16623260866301642
No3Mg4Cu7Sb7,0.34860069892421813
As3Mo4Rn5Cd7,0.3323635313317361
AmTa3,0.3071631747940869
RbTcTbW4Cf4,0.3142337144132257
ZrTbBr2H3,0.7504271456902865
Cr3Po3Cm4,0.5956791661534971
Ru3Pr3Cd5Fe7,0.10094232105567282
Yb2No2B3Au3Sn6,0.42736498865766537
IrC6Ge8,0.5233097377942407
F3C6Co7,0.6624399264564913
BrEsSi2Os3Lr4,0.6826011780492728
AuC4Sn5,0.6842173237940454
EuP2Os6Fe8Ce8,0.0581170870123783
InCsCl4As6Gd7,0.28790786825431247
Es4Re6Bk7Au8,0.1104305770246509
FrC3Pt6As8,0.3983815284350189
Nb3Mn5Rb5V8Ag8,0.18695764939173226
ZrMn3,0.3905175469190681
GeTc3Am4Ag5As6,0.2638797334401594
Am4Cl6Sr7Cs7N8,0.0661559834163428
Rn4As5Sm5Ac5Mn6,0.25692497925183316
NaGe4Fr6P7Es7,0.1923131781760052
Os5In6Pb6Ra7No7,0.16861809129364733
FePmGe4B7,0.4369771756287751
RhCs6,0.2961447518895513
ClTi2W3Li6,0.7121836743180651
Zn2Ca5O7,0.49123017249190737
PtAt2No3Kr5Tc7,0.6557609560408878
YI4N5Mg7Ru8,0.25867197061463526
PdY5Ir6,0.13516656388431825
S2Br3Au3Sm4Rh7,0.30095242187175847
Eu2Fr3Pu4F5S5,0.29122285973411277
MoMg2Na3,0.451392189992004
Rh2Cm3No4Pt6,0.23916599872860703
EsBr7Ir8,0.6593967562405867
Pb5Zr6S7,0.31703696102839407
RuUCo5Te8,0.48757246125673087
CuCs4Tb4Nb5,0.10282648438612553
MnSbAt3C7,0.6916072088272216
NiAsCo2Rh6,0.5804290448881426
Lu3U5C8Fe8,0.11381656322039203
PmS3,0.809107193449662
YbBr3Cl6Fe6Hf6,0.2724023448773402
AsCs3O4N6Cl6,0.4372008209002011
CoRb3Ti5,0.345654469467392
N4Kr4Se5Es7,0.5171834901029787
N2Mn2Ti6Zr7Cs8,0.11237239971056615
Cr2Pm6Ge7Te7,0.21712023452765775
ScGe2Sn2Si3Te7,0.488828063339564
Si3Mo3F4Ta5,0.7465059138093466
UMd5Ru6Cr7,0.25155698646900587
Lu3Al5Se7,0.5486774858590654
SePd3O4,0.7784368447574076
PrGe2I2Ir3Mg6,0.6030562469933852
Ge2Pa2Gd3Tc6,0.1419552908865092
HfIrGe2Tl6No7,0.29471814131835117
V3C5Ga5,0.4488359741301359
WP2Fe4Kr4Yb4,0.6253189871276306
Fe5Zr6Ru6Se8,0.3229310350597167
FSbTe2O4Bk5,0.6344339912582936
TbEsRh5In5Tl7,0.1620894987248577
Si4Hf5Tl5Mo8,0.19224133539573085
Be2Eu3Tl6P7Bi8,0.12865524071448234
Cu2Zn2Pr7Ir8,0.08666475595883419
HgSe3At3Re7,0.6524324382186811
Cl3Sc3Re4,0.8806915395956516
AsReW7,0.5723572821944752
NoAs2Yb2Cl4Xe4,0.6058689569823538
EsZr4Hf6Mn8,0.2142709795679045
PdFm4Ir5As6F8,0.3632712460957295
XeZr3Ti5Os6Cf6,0.5370942256333021
ReCo5Cl8,0.5725307964003481
TcRu2H7Kr7,0.509262996271337
PoCd2K4,0.564410741752545
MoIr5,0.47989416159714804
KrEr3Cs8,0.3541894072333928
CaZr2Pt5H8,0.501942017407185
TaS2I2F6Sn6,0.4940079391174657
Bk2As5Bi7Ru8Np8,0.12910543413706754
NFe2,0.6887728662414214
SeY3V7I7Cs7,0.24347852328114183
Tc2Al3Lu5N6V6,0.2558757346257624
AcPr2Cr3Ce3Pb3,0.16229127053230344
H2Mo3Pb4,0.7292638238735488
YCo4I5,0.7771261023310215
XeS4Cu8Te8,0.33936067229487515
Es2Nb3Ta5Mo7,0.20296360923374762
Fe2Ir2P5Pu6Be8,0.2476230394611483
ThTl6Fr6Ru7Pt7,0.135796024493609
LaNa4Rb4Mn5Gd5,0.06908246986558564
OAtCs4Pd5Mo6,0.35222790566260903
Os3Fr3Cl5I5,0.5347285642004388
SbTb4Re7Y8,0.18144602462560444
NpIr5Li8,0.22890448920672274
PuSe3Ir4,0.781999082133797
TbHgEs2Sb5Mo8,0.373664499479899
Pt3Ca4O7Te7Cm8,0.16014919810095068
AmB2Bk2Fe7,0.25463689183066757
PmIn4Te4Yb4Si6,0.3181548111504294
Ti3Mo4Ir4Y6,0.12997358219084
NdEu2Fe6,0.2111764657965258
Ni3I4Ca7,0.7310479056044163
PaSc2O6,0.6513014456547954
PaF2Os2S6Ra6,0.3852670643348387
RhAl2N7,0.5611575528668715
Sb2Ac3Cl5F6K8,0.2276137538202666
TiW2Co3Rb5Tc7,0.15106770344577736
Os3Ta5Re8No8,0.19080894451504757
Fe2Dy2Tc3W4Co8,0.13510471253882203
Sc3Pb3Am4Ni6,0.13281999163660124
SnBkIr2Al4,0.624858094728414
Ge2Os3Eu4Si8As8,0.24262051682765381
Se4Ge5O6,0.5375616769314417
Nb3Hg4Sr5Bi7Fe8,0.22335242565595387
NCf3I8,0.573952087433975
PtTe4Nb6Rh7Ac8,0.2544681843988902
FeIAt7Cr8,0.46979670301795806
Sb2Pb2C6Co6B7,0.3651840775316839
Nd2Yb2Tb3Si8,0.2242153933459234
TcU2Nb3,0.21771701856206066
ErFr2O6Pd7As8,0.2902798226402459
C2Ir3Tb5,0.396009919132877
CI2Pd4Se8Bi8,0.2897736084236419
GdBi7C8,0.47493591944225155
Es3Mn7Ge7Pr8,0.09949183845842173
Ac3Na5Mn6Te8Yb8,0.24814126421222119
DyAs2Tm6Ir6At8,0.2179439219229056
IPt2,0.8855066973097228
Ru2Sn3,0.7179133827259095
RaBi3Ir5Ho7Po8,0.13784301127759385
Se2Sn5Pt6,0.5760570244492743
TmEu2Zn5Pb6Sb8,0.23508782954989765
CmW2,0.3328450316326745
HfTi3N4,0.68525084614866
Lr2Br3Ni7K8,0.36960146208554895
BNd2Cu3U4Ge7,0.12409053122217195
PrAuCd2I3,0.8464175803484385
SeAl2Fe3Th4Ir5,0.40958423369719327
Po4Cs5Cr6Fr7,0.15875020315153782
TeGe4Re5O6Ce6,0.1836350701068498
O5Np5F6Te6Cd8,0.15587583851397893
HoN5Hg7,0.4891937986030659
VTc5Cl7Cr7,0.47860505727728747
Kr2Ni5Br6Mo7Si8,0.20557240854224512
CrRu5Tc7Zn8Hf8,0.24854201179707058
Mn2U3Cl7H8Rb8,0.12755612804670738
LaU3Mn4O5,0.5317187611757993
Ca2Ge7Rh8,0.17149732809361365
Rb2Fr2Te3Sb5,0.48133713861749167
NbSi4Ga5Tc8Ra8,0.18203531322115615
VAc5Ni7C8,0.23539403425408267
PrTi2Rb2Th6Fe8,0.05933909478474699
SeCf3N6Tl8,0.5370965221354329
AmI2Dy5Tm6Si7,0.3516776555800275
Ru4Tc5Ge7,0.2674789912444567
SeH3Br7Sr7Pb8,0.2276934937359651
TlBi5Po8,0.3864763616182127
USe3,0.8278723267724161
GaK2Ta2Fr3,0.35811690049178874
SrCl2Sn4V7Ga7,0.36506009540829926
Te2Cr5,0.7959449349935735
Cr5Cs5S6C8,0.23851529128501534
XeS3Rb3Tl3,0.6437495854939171
CAs4,0.7987799440789356
PHgU2Co3,0.5984145086303364
GeCm2I6Ti7,0.46163905050550286
IIn3Dy5Fe6,0.526004332125823
NaCo2Li6Br6Nb7,0.4047715234388734
H4Fe4N5Yb5Gd6,0.16030339578746444
I5Fm7S8Cl8,0.3101831513278388
H2Os3Tm4Sb6Ca7,0.33968095005350385
YbLu2Es5Rb6Mo6,0.15543471071337214
Sb4Cu5I8,0.37307031726964257
CrDy,0.3390646292989878
LaAl3Si3Rn4O5,0.5454476676786421
RuSn3H4W7Lr8,0.4491788553211142
P2C3Gd6,0.5629582243367534
MgEu2Si6,0.591236899759545
Al3As3La7Bi7,0.23851299832405295
Sb2Xe3S4Cs4La4,0.47849847807210066
Ge2V3,0.6498703740178768
C2Nb2Br6Sr6P7,0.3209636078849835
SCe3Br4W5,0.630845022756596
RbZr7Cr8,0.13308785153181202
Te3S4W4,0.7509905713999053
AlMn3Ti6,0.24900684881540278
PmU4Os7Si8,0.1499720272565548
PaGa3Pt3K4B5,0.18124153133194357
Tc5Pt6Ge8,0.22741444472487282
Sb4H5Sc5Ra6,0.340087819480599
CmNi3S7B8,0.42834971686340595
Sn3Tb5Al7,0.26622107750923385
BrSi2Sr4Ta4Cu5,0.5455710395332438
MdLrPo2S4Ga7,0.603332420831629
Cm3H4Tc6Ge7I8,0.12139844445321844
Zr2O3Sb3N8,0.5503424636381726
SbKr2Pa4Re5,0.6641042320880489
Ir3Re4Cm4C8,0.2462723486687752
CrIn2Cd4Sb4W6,0.34333571997681145
FeTc4,0.3969561899045613
AlPrZr3Yb3Mn5,0.17918192217850398
CrGeRb6Eu7Te8,0.12780388221978536
CoSi5B8,0.4567758427696917
C2Pa4Ir5Rn5Mn8,0.2062969196117235
SiC2Sm3Tl3W7,0.1592684123676525
W3Re4Se5Sm5Co8,0.1814996400496989
Ni2Pt3Zn7W7Pb7,0.2177770009047356
WCr2,0.4001418138560009
V4P5Fe7,0.40040971111463525
LaCmCa3Os3Te4,0.6175889964126062
AmPb2Cr4N7Tb7,0.23304216334130318
V3Br6Rh7Tb8,0.23636225234798905
HRb,0.5136936184606347
Li4C6Ag6Sb7Tl7,0.24699630829521968
Rb3Br5Cu8Pb8,0.2709230433408377
CS5As5Pu7,0.3340180528244834
Sn2Hg2Ce6Fe7Ge8,0.10081700400669641
NpW3Si4Sb4Fe7,0.2090345790391958
CsCo2I3Tb4Ge7,0.4044982880893841
CrCd3Br6Ge7,0.43652080539919796
Ni3In3Er6N7,0.23079065458484235
OSiC4Na5S8,0.47479007424214037
ScC6F7,0.5937519161146126
CuSn2Nd2Md2Co8,0.2538832017953059
TlTh6H7At8,0.31279934173824564
AgRn3Si4,0.7840892033521949
W2Zr5Br8,0.49363633740308077
PaP6Co8,0.4734559463792643
WPo2Ac2Ir7Pt7,0.3405512697564897
PaTc4Zn5Bi6Th6,0.16259594279427572
Ge3Sc5Pb5Es7,0.251122176875244
RnSb2Mo3O4Nb4,0.7328040621368938
CRn2Os3No3Se5,0.6741463521704476
LuF5Ti5Pd7,0.5838346888616606
Br2Hg3F5,0.5797256796452352
Tc2H4Hf5Pt6,0.44173114154005977
S4Si5Tb6,0.512003410822005
AcRh7Ge8W8,0.2696955134161497
Ta2Os7Ra8,0.17073377730285766
GdRe3,0.3048129076656913
H2Pb3Sr4S5,0.5789104240479875
GeUMo3Tm3Rh6,0.16439214810064917
Pb4Mo6Rh6Ga7Li8,0.18563525332349648
ZrPb2K4,0.3698170208520321
BrZrNi2Pa4C8,0.5156441264020939
AcMn4Bk5,0.23393179737184683
H3F4Si5Cd6N7,0.3306057273414254
Ga3Ge5Nd6,0.15739040066540858
ScCoBr3,0.8397167439602155
AgMo2Tb5Te7Mg8,0.3255135416476509
NdAm2Mo3Re3Tl4,0.1957359377971252
NAg3Fe7Es7Ir8,0.22362342628091242
CRnNi3Tb4Ge8,0.5373774217175368
CuIn3Au6P8,0.37298564980064436
Dy3Ge4K6Pd6Po7,0.171501867339119
Cd2Sr3Mn4Cs7Pr7,0.06286211391215332
AlNdXe3Co7Sn7,0.2671745166373533
ICfCs4Ti6,0.4317178362415181
Rb2Ge3La3O6Tc8,0.2595385942155864
B5Rh5Cd5Re6Xe8,0.15421325226319504
XeBiRe3,0.9327540589393297
Zn2Pr2Fm4H5Ge5,0.4922072027781523
LaAu4S5P6Rb7,0.23278242334268004
Tl3In5Bk7Ge8Pa8,0.06724394957627361
SmCe2Th2Bi3Os4,0.33613620251627324
Os2Pt4N7Fr7,0.1661755472222323
Nd2Te4Mo7Yb8,0.21268389328542345
Dy4Tc6Pu6Ni7Ta7,0.10919682242423899
HIr2Y3Bi6,0.6243176945448223
Ra2Fe3Te7Fm8,0.3508682239306094
CfFm4Bi6Cm6V8,0.14694402631755474
Al2Te7K8,0.31265890608340063
No2Xe3Sb4Tc6Cl7,0.3311891173365407
Pu3C6Cl6Bi6Nd7,0.09561710246687086
FRb2Mo3W5,0.4852447797798128
Te2Ho2Tc3Mn7Cr8,0.2960636063076174
AgPmRn3H7Os7,0.4845124607558168
PdCu4Ni8,0.3714793989398707
FrN2Tc4Pm5,0.2895311334265245
SnBe5Ti6,0.47012650511094317
CoEu5O7,0.555385077320903
MnSr5Pm5Bi7Xe8,0.14414663541432599
RuPmBkTc8Tm8,0.14501454017941112
SiAsEsC4Rh4,0.641407999784527
MoCd6As8Eu8,0.22209041431505505
TeKr2Rb5Re5Cm5,0.37168762443823455
ClLr5Ge7,0.6119981310113609
U2Hf4Mn7Bi7,0.20949326996726783
Pd2W4Co7P8Os8,0.19085857575759818
C3Pb4Co6Kr7La7,0.23380773841344676
AuHf3Hg3Bi4,0.6874411285230295
U2H4Os5F7Tc7,0.22835948524300909
AtH2Sn2Ti7,0.7916118197968923
BCe4Ca5N6,0.21017300896969204
TmThI6,0.7756336923911837
Cr3K4Ge4O6Co7,0.23745890922771032
HgGe4,0.7614207407060412
TiGa3Pb5Tb6Xe7,0.17938074860270192
OsCr4W4Ru5,0.19258632842656956
Nd3Lu4Mn8,0.11303935127134751
LaAs6W7Ni8,0.31525651070763316
Ru2Xe2Na7Ti7I7,0.3388287524369001
TeTc6,0.8186068630773908
FrSn2Mo7Po8,0.35584519765183853
ReNi2Ga6Cs8,0.09809770597404001
FeZr2Yb3Ge4,0.5964260403057692
Ir2Tb3Si6Sn6,0.2625781993173487
CdMo2Re5,0.4337553185623159
GaP4No5,0.5192026417191148
Rb2W2U5Si7Ru8,0.06817158590139231
EuHfW2,0.3219705914414148
Pt2Pr6Ru7,0.0843035123318922
ReP5,0.7578140423489388
Ca5As6P8Kr8,0.2508767713667446
HEr3Ge4F5Ga8,0.3793507082081961
SbTc3,0.7517702670028511
Cr3Cs4Tm4Pr6Bi7,0.09250772356552621
Am4Ge7,0.5413248177761644
Mo3Ir5,0.3662550580428546
IrCd3Cr4Ge4,0.44878647539606237
Pm2Ba4Sn5Bi8,0.1937198673902881
RuRaFe3P4,0.6054868410819254
BFm2H7,0.5741731314407739
FCa2Pt4Tl7Be8,0.3226958143557423
As2Na3W5F6,0.5473609167073902
DyAl4I6Cf7S8,0.3492206178816899
Cs2N3Er4,0.3813565335267513
Ag3Cl4Ir5Mn7,0.44865581947160293
Si4Mg5Be6,0.3559261289140777
RuBiHo3P4,0.7292449626872152
FmAu4Cr6,0.2835197413533016
Ni2Cr3,0.4017875345517669
Cu2Nb3S4Pd4Os4,0.5038895391185763
IrO7,0.6579338531722757
MoRn2Tc6,0.864463455620354
SbC2O2Cr5,0.8372819280874173
BrPbAl3Se6,0.6047598886028376
PtMdSi3Ga6,0.5937395858955915
Mn4C5,0.5842521971767574
CrBe5Se7Te7Ba8,0.26520546484965324
VNa4Np4Ca5Mo6,0.06600255860915231
Ra2Po4H6Ba7Sn8,0.28266925056649317
AtP4Pt5Fr5Ir6,0.388781752228899
CmXe2N8Zn8,0.41092766823981436
TcPu3P7,0.6364845486615999
SSi2K7I7Ce8,0.1324046877353315
CfMo5Se8,0.5839014944683616
PtCs2As5Re5,0.43851909544040374
RhSn2Fm2Cl4Ru6,0.734576689454151
TbCs3I4,0.4637193366108214
Re2Pm3F7C8Eu8,0.1496750344423416
GaAsTi4H5Mn8,0.6414387333480206
PrPaAs7In7,0.3277014818340514
Sn2I2Tb2Os3Hg4,0.6705385355371353
Md4B5Tc6,0.40864625314707154
Kr2Sn5W7,0.6668234643378949
LuTl2Re5,0.5422143215200543
CaErOs2,0.3634618363128793
AuNo2P4,0.6546057992806901
O3K5Ge6Li8,0.3058906069106111
AmAu3Pb3Ta7,0.21204713204436007
GeLr2Ba4Au4Re6,0.19653176730607594
BeHgAs2,0.7610922151197446
Mg2W2La3C7Cs8,0.10943070443686184
SrCeAu2Tl3,0.5668687554892421
ClCu5Tc5,0.8174794735921636
K2Mn4V6Zr6Pa7,0.08923156136652119
Os2No4Cl5Bi6,0.5939300528405503
ZrTlSi5Be6As6,0.5007761864326838
Nb2Th2Os5F6,0.5768860493833701
MoFe2Au4Ni5Tc6,0.2106514524895393
WSb6Sc8,0.31451900078612893
TaF2Zr3Bi7No8,0.4451207815752664
Dy2Nb3Ba3Ru7Co8,0.1115643919399007
Cd3Cs3Ti4Mn4Fr6,0.08221722550946536
Cf2Al3Zr4Pm6Pb8,0.13563148079931317
C3At4Bk4Li6Ta8,0.27424186591817
OsPm2Mo6C7,0.3301930646496891
CfBr5Mn6,0.729401590003059
CrPd6Re6Th7,0.1446612642744652
ZrRe2W3,0.31790221846348155
CdI2Fe5Cr7,0.6780080460809819
Fm2Cs3V4Bk5Mo7,0.10213112931835189
OsAm4Ge7,0.46921617030590057
PoY5Ni7,0.5504353187619996
NdIr2H7Pd7,0.39105672380956263
BW2,0.5999118409065604
NbGa6Yb7Si8,0.2639562677758823
CrHg2Al4Na6,0.27085365074410883
Pt3Lr4Sn5Os5Nb6,0.1992600640205764
Cs2Mn3Ba3Be5,0.2651321010648012
Sm2Ir3Pa3In7Po8,0.1641346139358874
YbAl3Si4Sb6,0.5737555115330615
OsSc7P8Ge8,0.25048946105576225
GaHf3Cl4Mo6Ni7,0.42517710140672876
HNd3Al4Si7Be8,0.3257792468223143
In3Mn5Pu6,0.17145447653030607
SSc3Ru5N6Eu6,0.26210924607947533
Tc2Br5Re5Fr5Cd7,0.3416648083459919
LiGaGe4I5,0.649750371525836
Rn4Ta5Os6V7,0.44239686598734185
NpSi4Se7,0.5673702114666874
Ra2Pt3P4Se6Na7,0.30356504996409506
P3S7Ra8,0.4107451327148059
Tb2Ti3N6,0.5442948743531736
MgSn4Tb4Be6P7,0.21670506183875818
CdW4Te5,0.8090055944734084
N5H7C8P8,0.23262483660608038
SbO3,0.8348048653983018
C3F3Cu6Co7Pm8,0.18094391472702792
Po2S3Na7Re8,0.37782154481292857
Pa2S4Nd4N5,0.4138745242314485
BaTh3Ge4N5Ni8,0.22796222930645169
Ru2N3Hg7,0.5398176102261821
Ti6Ge6Os6P7Tl7,0.17565015722650001
Kr2P7W7Dy8,0.2417088824645512
XeRb2,0.709130189597488
NCa3Am7Mn8,0.1591598492564413
Ti2Mo2Cf5Po7,0.5052030120110311
Mn5Kr6V8Nb8Po8,0.22503562755647116
P3Ir4,0.7581282831592232
No5Kr7I8Os8,0.2582297488273873
Pb3Cf4Se5Na7Lr7,0.3459571450472156
ErIr4Ta7,0.13820224086359068
Al2Co3Se5Ge8,0.4667731996711423
Os3Bi6Cu7,0.39260787457172336
BNa3Mo3,0.38320351864743935
ReTc7,0.3861974876918643
Rh2Se3Cs5P6Nb6,0.2157506564819132
W2Lu4Pt5C8Fm8,0.2259053209007428
GeHgEsCr2Mn8,0.3422132540655198
VAg,0.47496435874454906
Rn4I6Cf7Po8,0.3705551524430152
CsNb3I7Mn8,0.4668882711345154
SiW2,0.6824886952451377
RbY,0.482995893890075
Ni3Bk3Au5Pb5,0.3084886772234893
H2Th3Pu4Ti6Cr8,0.13766451481569109
CmPo3Mn5,0.7735408850960446
BCl2Al5W5,0.767202396857123
C2Se3Ga7Cs7,0.24236416774202826
GaCeSm2W8,0.1599568602988258
DyP2Si5Fm5,0.408036246657231
Y2Ca5Fm5P8,0.32376509117775226
Po3B4Ru5,0.7244435331208675
FmSc2Es3Bi5,0.4143086343050268
Ti4Rb5Cf5Tc6,0.21911008925882958
MoHg2Re8,0.3671209954678055
Au2Ho5Si6H8,0.3239368896678598
MoSn3Se4Sc6,0.6450710012805831
Ge2Pt4W5Bk8,0.1340361866175732
PdP4O7,0.5655921706549094
CeO5W5As8Bi8,0.1306222696892544
TmFm2Bi3Ac5Ni7,0.26950365572065116
MnTe3Hf3Po5K8,0.23927666050220453
UTl2I5Mo8Cm8,0.2113108359354172
Ho2S6Hg7Ir8Pt8,0.16815035858142374
Os3Hg5As6Pt6Sc8,0.2616872803434617
I4C7,0.6756783217979708
Br2Rb4Bi6H7Na7,0.28163104124123034
HgGa2Re2Cr4Pm5,0.09973342348386702
Re2Nd3Pt5,0.19786830021405144
BaCl2P5At7,0.5206220075834898
ClCeDyBk2Po4,0.7091614459672021
OsPuNd3I8,0.4911399326107481
KTeHg2At2Na6,0.5868167906201185
OPbNd4Mo6,0.48064388285312476
V2As3Rh3Ag7Sn7,0.263575086059217
UNi3I5W6,0.5262507770146495
OTe4Tb5Po7,0.36446099530577203
Eu2Xe3Fe6Bk7Si8,0.18246223153056532
RaCr2Yb5Se7,0.5072299121021027
OsZn8Sn8Ac8,0.2208912885904604
PuSe2Ba4As6Xe8,0.26967039472543397
NpYb2V3Ta6,0.1794097994737074
Np2W6Se7Gd8,0.1193662084758369
Re6Ta7Si8W8,0.1738744289267076
S2Be3Sn3Xe4,0.5198985366011583
Os3Ti5W6O7Ce7,0.16398763446912912
As2C3,0.7548008537585905
Zn4Ti5As6,0.42583356136157996
